	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	101	102	103	104	105	106	107	108	109	110	111	112	113	114	115	116	117	118	119	120
1	0	48.46648326	15.8113883	95.8018789	59.9082632	59.50630219	25.55386468	10.81665383	70.83078427	57.27128425	18.43908891	56.63920903	59.03388857	31.40063694	10.29563014	30.01666204	73.00684899	44.64302857	51.88448708	18.78829423	26.07680962	26.62705391	39.81205847	68.00735254	38.07886553	58.24946352	68.00735254	59.93329626	59.00847397	65.73431372	62.12889827	70.40596566	7.615773106	65	45.254834	70.00714249	57.87054518	46.86149806	37.48332963	75.80237463	14.31782106	55.08175742	43.08131846	49.04079934	54.08326913	67.06713055	45.31004304	21.21320344	63.51377803	58.52349955	44.91102315	43.56604182	12.64911064	29.12043956	27	61.68468205	50.96076922	38.32753579	25.63201124	46.5188134	54.45181356	73.97972695	51.19570294	30.01666204	24.73863375	62.00806399	74.96665926	74.67261881	47.4341649	26.07680962	29.20616373	65.19202405	63.95310782	38.01315562	45.27692569	73.55270219	20.59126028	22.09072203	13.60147051	12.08304597	61.29437168	64.14047084	28.8444102	54	8.94427191	1	72.00694411	35.35533906	48.60041152	31.95309062	36.40054945	18.38477631	48.0416486	62.43396512	68.60029154	67.62396025	44.28317965	62.42595614	32.31098884	49.03060269	67.62396025	66.75327707	55.31726674	61.20457499	70.51950085	76.24303247	50.21951812	24.69817807	34.66987165	47.26520919	26.62705391	43.56604182	38.47076812	4.472135955	70.00714249	21.37755833	68.60029154	37.58989226	50.24937811	66.48308055
2	48.46648326	0	41.86884283	50.44799302	72.11102551	43.93176527	38.60051813	37.94733192	56.32051136	42.57933771	54.56189146	25	55.00909016	51.66236541	41	19.23538406	33.83784863	41.40048309	35	50.93132631	47.67598976	40.22437072	57.00877125	42.94182111	34.4818793	51.0881591	58.85575588	44.91102315	60.14149982	38.07886553	27.80287755	24.33105012	43.41658669	52.17278984	19.10497317	48.33218389	73.06161783	56.04462508	48.84669897	29	34.17601498	55.97320788	36.40054945	32.06243908	71.11961755	30.41381265	35.12833614	57.31491952	36.40054945	50.15974482	9.055385138	59.23681288	41.43669871	31.06444913	63.63961031	38.62641583	32.24903099	77.78174593	22.84731932	38.11823711	63.2455532	27.01851217	64.49806199	38.07886553	57.31491952	20.39607805	41.72529209	30.08321791	3	71.28113355	75.16648189	53.93514624	48.50773134	48.33218389	56.82429058	29.41088234	35	58.72818744	34.92849839	60.53924347	28.8444102	38.89730068	61.29437168	20.1246118	57.38466694	48.84669897	39.01281841	63.34824386	47.38143096	58.82176468	52.32590181	58.21511831	16.2788206	37	37.21558813	19.23538406	56.35601121	34.20526275	16.15549442	46.09772229	48.10405388	35	67.41661516	28.01785145	45.65084884	28.28427125	47.16990566	36.34556369	79.40403012	57.80138407	60.13318551	11.18033989	65	52.92447449	32.24903099	62.62587325	42.20189569	37.94733192	56.08921465	28.16025568
3	15.8113883	41.86884283	0	91.93475948	72.61542536	44.01136217	9.848857802	15.5241747	55.07267925	41.78516483	12.72792206	56.79788728	43.27817002	43.8634244	19.6977156	27.29468813	60.5309838	52.0096145	56.08921465	9.433981132	38.07886553	10.81665383	52.39274759	53.15072906	44.04543109	66.00757532	52.20153254	44.38468204	69.05070601	51.35172831	49.25444142	60.53924347	18.86796226	49.24428901	45.18849411	54.70831747	71.11258679	31.90611227	22.20360331	70.76722405	15	64.77653896	49.09175083	34.36568055	67.53517602	54.33231083	30.08321791	15.62049935	65.78753681	42.72001873	35.84689666	29.73213749	22.84731932	15.03329638	22.20360331	46.87216658	36.34556369	36.23534186	21.09502311	31.01612484	66.09841148	64.47480128	63.69458376	14.31782106	16.55294536	59.20304046	61.07372594	63.89053138	40	29.96664813	34.0147027	49.39635614	48.33218389	48.50773134	56.92099788	62.64183905	27.16615541	17.02938637	13	24.33105012	48.09365863	67.05221846	43.93176527	41.97618372	21.58703314	15.26433752	72.9177619	50	32.80243893	21.09502311	21.9317122	34.05877273	36.68787266	65.1459899	69.85699679	60.80296045	55.97320788	64.25729531	27.01851217	57.07889277	52.20153254	53.00943312	67.77905281	48.16637832	55.54277631	67.53517602	34.40930107	32.24903099	37.73592453	58.82176468	41.77319715	34	53.00943312	18.38477631	69.11584478	20.80865205	71.47027354	21.9317122	35	65.19202405
4	95.8018789	50.44799302	91.93475948	0	92.00543462	85.16454661	89.02246907	85	94.36630755	84.77027781	104.6613587	41.78516483	98.97979592	86.02325267	86.53323061	66.06814664	58.13776741	66.49060084	54.12947441	101.1780609	84.86459804	90.60353194	86.88498144	77.92945528	65.78753681	65	99.46356117	86.127812	76.02631123	73.1641989	62.8171951	43.73785546	89.30845425	92.4175308	51.4781507	83.86298349	95.0210503	104.2017274	98.27003612	21.63330765	81.83520025	74.02702209	63.3245608	77.07788269	95.18928511	60.8276253	81.85963596	107.5174404	42.19004622	93.30058949	58.24946352	108.4066419	85.7554663	81.4002457	113.9517442	77.12976079	76.32168761	128.082005	71.50524456	84.58132182	84.05355436	40.31128874	88.27797007	88.23264702	107.7125805	33.83784863	69.0651866	47.09564736	52.80151513	120.5072612	124.1974235	94.59386872	88.29496022	78.33900689	82.87339742	48.16637832	77.52418977	108.9311709	83.09632964	107.6475731	65	44.04543109	98.68130522	61.46543744	104.6231332	96.40020747	33	97.52948272	94.02127419	109.2016483	102.0832993	100.1798383	62.17716623	44.18144407	36.05551275	33.54101966	83.02409289	41.43669871	65.06919394	67.60177512	85.32877592	67.89698079	89.05054744	64.03124237	79.63039621	35.22782991	93.23089617	76.02631123	128.8875479	82.60750571	98.43271814	60.46486583	97.74456507	100.20978	28.86173938	112.4499889	42.04759208	86.95401083	103.3682737	31.01612484
5	59.9082632	72.11102551	72.61542536	92.00543462	0	107.9351657	80.0624756	57.27128425	120.8801059	105.8914539	78.33900689	55.36244214	112.8981842	28.7923601	52.92447449	59.41380311	105.9481005	30.88689042	40.80441153	78.44743463	34.53983208	81.84130986	20.24845673	111.7318218	37.80211634	27.01851217	120.4325537	108.7060256	16.03121954	107.5639345	98.85848471	94.82615673	54.08326913	115.4209686	53.71219601	116	4.242640687	104.2161216	94.3716059	82.22530024	59.05929224	18.24828759	35.84689666	95.01578816	7.615773106	102.2007828	94.20191081	81.0246876	50.24937811	110.4355015	76.69419796	102.3181313	49.76946855	78.77182237	86.31338251	106.0754448	96.33275663	95.13148795	62.62587325	96.60745313	8.94427191	96.17692031	8.94427191	83.72574276	84.64632302	67.05221846	113.2298547	101.1187421	73.81734214	80.00624976	81.05553652	116.4001718	112.9291813	25.61249695	16.40121947	100.7223908	47.16990566	81.78630692	60.8276253	63.12685641	99.35793879	48.09365863	34.0147027	90.13878189	62.39390996	60.87692502	59.00847397	27.07397274	102.396289	91.76055798	94.5409964	45.04442252	84.29116205	48.25971405	56.08029957	83.00602388	17.20465053	51.4781507	64.35060217	26.92582404	114.6908889	105.7591604	5	98.71676656	114.5600279	95.07891459	103.4649699	42.43819035	87.09190548	14.86606875	36	77.23341246	24.18677324	61	64.49806199	79.76214641	50.009999	89.88882022	106.8924693	64.13267498
6	59.50630219	43.93176527	44.01136217	85.16454661	107.9351657	0	34.17601498	54.64430437	13.03840481	2.236067977	50.48762225	68.8839604	14.4222051	81.34494453	59.6405902	48.82622246	30.61045573	79.92496481	77.07788269	46.69047012	75.74298647	33.52610923	89.10667764	12.08304597	71.56116265	92.13034245	15.03329638	1	99.32270637	14.14213562	22.47220505	41.78516483	60.20797289	8.246211251	61.09828148	11.04536102	107.6289924	26.40075756	28.0713377	64.93843238	51.4003891	94.87360012	75.29276194	13.03840481	104.6900186	25.55386468	14.4222051	51.15662225	80.28075735	8.602325267	35.44009029	33.24154028	62.20128616	31.06444913	54.03702434	8.602325267	12.08304597	65.11528238	45.3431362	13	99.80981916	45.69463864	99.24716621	29.73213749	48.01041554	63.19810124	23.85372088	40.31128874	41	68.0661443	72.02777242	10.04987562	5	82.32860985	91.54780172	38.94868419	61.52235366	52.08646657	50.21951812	68.00735254	20.24845673	82.71033793	85.44588931	25	65.4599114	59.09314681	82.60750571	90.42676595	15.5241747	43.28972164	32.24903099	77.02596965	27.65863337	80.77747211	81.04936767	52.61178575	90.78546139	78.10249676	44.10215414	85.23496935	8.246211251	19.20937271	102.9417311	21.1896201	13.34166406	50.69516742	13.60147051	65.7951366	73.10950691	93.08598176	83.48652586	33.83784863	93.08598176	62.39390996	75.16648189	58.13776741	86.12200648	22.13594362	23.32380758	71.25307011
7	25.55386468	38.60051813	9.848857802	89.02246907	80.0624756	34.17601498	0	23.02172887	45.27692569	31.95309062	18.68154169	57.28001397	33.9411255	51.623638	27.80287755	28.28427125	52.39274759	56.88585061	59.03388857	14.56021978	45.79301257	2	60.03332408	43.56604182	48.50773134	70.71067812	42.63801121	34.53983208	75	42.04759208	41	54.20332093	27.58622845	39.44616585	46.09772229	44.92215489	78.89233169	24.35159132	14.56021978	67.47592163	21.02379604	70.60453243	53.33854141	25.01999201	75.47184906	46.09772229	20.39607805	20.61552813	67.26812024	33.01514804	31.11269837	24.0208243	30.8058436	7.810249676	26.07680962	37.33630941	27.01851217	40	22.09072203	21.1896201	73.00684899	58.30951895	71.11961755	4.472135955	19.41648784	57.70615219	52.0096145	56.8594759	36.23534186	37.10795063	41.23105626	39.66106403	38.48376281	55.15432893	63.97655821	55.54277631	33.24154028	21.9317122	19.23538406	33.95585369	39.62322551	68.8839604	53.03772242	34.53983208	31.32091953	25.05992817	73.37574531	58.79625838	23.34523506	20.24845673	16	43.60045871	30.01666204	66.91038783	70.60453243	56.56854249	63.07138812	65.51335742	26.2488095	62.16912417	42.3792402	44.10215414	75.13321503	39.81205847	45.89117562	61.85466838	24.8394847	38.27531842	44.01136217	65.7951366	50.93132631	29	61.7170965	28.23118843	68.54195795	27.20294102	73.1641989	12.08304597	26.83281573	64.47480128
8	10.81665383	37.94733192	15.5241747	85	57.27128425	54.64430437	23.02172887	0	66.84309987	52.43090692	24.51530134	46.22769733	56.72741841	28.65309756	5	19.23538406	64.38167441	37.12142239	42.72001873	23.02172887	22.82542442	24.69817807	37.12142239	61.74139616	29.61418579	51.0881591	65.05382387	55.21775077	53.60037313	58.87274412	53.93514624	60.5309838	6.08276253	61.07372594	34.71310992	64.49806199	55.94640292	46.95742753	37.12142239	65	4	49.36598019	34.71310992	42.94182111	52.47856705	58.69412236	40.22437072	27.65863337	53.71219601	55.1724569	35.12833614	45.22167622	7.810249676	23.60084744	34.20526275	55.4616985	44.72135955	47.01063709	15.29705854	42.01190308	50.59644256	63.95310782	48.33218389	27.01851217	30.14962686	51.2249939	67.44627492	65.12296062	37.10795063	36.23534186	39.62322551	61.61980201	59.40538696	32.984845	41.43669871	64.07027392	12.04159458	28.86173938	4.472135955	22.82542442	53.36665626	54.56189146	30.8058436	45.39823785	19.72308292	11.40175425	61.85466838	36.06937759	46.09772229	36.05551275	37.33630941	23.08679276	39.20459157	52.77309921	58.52349955	57.00877125	40.49691346	52.47856705	21.84032967	42.01190308	62.43396512	59.20304046	52.39274759	53.15072906	64.40496875	65.96969001	47.42362281	17	44.82186966	43.32435804	28.8444102	34.0147027	38.89730068	15.26433752	59.46427499	29.96664813	59.03388857	33.9411255	49.73932046	55.86591089
9	70.83078427	56.32051136	55.07267925	94.36630755	120.8801059	13.03840481	45.27692569	66.84309987	0	15	59.77457654	81.32035416	15.03329638	94.04786016	71.84010022	61.85466838	37	92.96235797	89.96110271	56.30275304	88.39117603	44.29446918	101.9117265	16.4924225	84.59905437	105.1189802	7.211102551	12.20655562	112.3610253	21.21320344	32.01562119	50.6359556	72.20110802	5.830951895	73.92563831	10.77032961	120.5072612	31	36.138622	75.10659092	63.78087488	107.9120012	88.32326987	26.07680962	117.5159564	33.54101966	26.87005769	59.9082632	92.72000863	12.64911064	48.10405388	38.01315562	74.51845409	43.27817002	61.66036004	18.11077028	25.05992817	71.0070419	58.25804665	24.8394847	112.8007092	54.12947441	112.1605991	40.81666326	56.29387178	74.96665926	27.29468813	47.80167361	53.45091206	76.29547824	80.0624756	6.08276253	8.062257748	95.26804291	104.4844486	46.57252409	74.27651042	60.63827174	62.48199741	78.39005039	30	95.21029356	97.61659695	36.67424164	76.05918748	70.32780389	94.5409964	102.8250942	23.08679276	50.35871325	39.62322551	88.75246475	40.16217126	93.30058949	93.17188417	63.00793601	103.7111373	90.52071586	57.14017851	98.27003612	9.055385138	26.47640459	115.8835623	31	15.23154621	59.22837158	21.1896201	78.64477096	80.30566605	106.0424443	95.60334722	46.61544808	105.5509356	73.35529974	86.83317338	66.70832032	98.49365462	33.28663395	27.01851217	83.02409289
10	57.27128425	42.57933771	41.78516483	84.77027781	105.8914539	2.236067977	31.95309062	52.43090692	15	0	48.37354649	67.46851117	14.31782106	79.20858539	57.42821606	46.87216658	31.144823	78.0320447	75.3923073	44.55333882	73.59347797	31.32091953	87	13.60147051	69.64194139	90.33825325	16.2788206	2.828427125	97.41663102	15	22.36067977	41.62931659	57.98275606	9.848857802	59.46427499	13.15294644	105.5509356	25.05992817	26.17250466	64.32728814	49.2036584	92.96235797	73.430239	11.18033989	102.5914226	25.8069758	12.20655562	49.09175083	78.85429601	8.544003745	33.95585369	31.78049716	60	28.8444102	52.08646657	9.219544457	10.44030651	63.34824386	43.27817002	10.77032961	97.80081799	45.61797891	97.18538985	27.51363298	46	62.07253821	25.05992817	40.49691346	39.62322551	66.03029608	70.00714249	11.40175425	7.071067812	80.28075735	89.49860334	39.11521443	59.39696962	50.03998401	48.01041554	65.80273551	20.1246118	81.25269226	83.23460819	24.08318916	63.2455532	56.8594759	81.39410298	88.23831367	13.92838828	41.43669871	30.41381265	74.79304781	26.30589288	79.30952024	79.76214641	51.97114584	88.72992731	76.68767828	42.19004622	83.35466394	10.44030651	19.79898987	100.895986	21.02379604	15.13274595	50.56678752	12.08304597	63.70243323	71.1758386	91.04943712	81.27115109	32.28002478	90.90654542	60.16643583	74.06078585	56.08029957	84.72307832	19.92485885	22.20360331	70.11419257
