#SampleID	Faith_PD
1	15.816684923093632
2	23.216522847648573
3	12.510107848008033
4	38.646615494035444
5	39.201598356816675
6	5.942473045143761
7	10.74268847319367
8	18.2867320444863
9	1.683551880918852
10	6.235957944477164
11	8.656170633394522
12	32.86033625851944
13	1.3915483512686588
14	28.34659501695075
15	19.40617153772671
16	21.89232695449849
17	15.750994734591641
18	33.28201622996778
19	34.44457911635936
20	9.163498641804914
21	26.32467073665582
22	9.843814051428046
23	31.44509795836241
24	7.926411692079505
25	29.856718373004398
26	38.651571536217226
27	0.01882386518254009
28	5.6775177927307885
29	39.601310145134455
30	9.875869364190585
31	14.428293875527611
32	21.665300738069895
33	18.657047054292843
34	2.631813949375772
35	28.74703549408671
36	5.4996244727162535
37	37.928981219587804
38	1.798177456610297
39	5.069515239255931
40	31.7868879365616
41	18.574148428693285
42	37.823092038547436
43	31.829881626262537
44	10.589833861666094
45	36.24111199781288
46	14.840548845212517
47	9.377534593025164
48	7.639912709282717
49	37.28941189631697
50	3.1941581039688227
51	19.732154557320257
52	1.3593598870031176
53	20.7802178703312
54	12.758724070216596
55	5.25302420905196
56	8.887747334910028
57	10.204288515685835
58	1.0744823542795157
59	19.766287004258803
60	8.139984637276534
61	37.54255879790212
62	22.91362735496047
63	36.10563751873859
64	10.03957948874898
65	6.568164680401907
66	31.334245407314143
67	11.31148115737024
68	20.040450646067235
69	21.972052765441106
70	7.389366609155097
71	6.6367861094600356
72	2.097286925164479
73	4.543919755192651
74	31.289533916406537
75	33.88118176485831
76	19.41676690307694
77	23.059768619945153
78	7.272948330900064
79	17.621720508622204
80	13.98053179911833
81	13.793899012294686
82	38.184060961177224
83	25.779299302064228
84	16.135979572491227
85	14.576137232201386
86	15.698997946285731
87	38.741985644463355
88	28.263992673895785
89	4.4917631800715485
90	4.074679701383124
91	4.4046017548412175
92	21.082040545841846
93	16.890353493843033
94	37.258733021297374
95	37.83947939391342
96	26.610033963872368
97	33.475567114715915
98	36.57108846016144
99	20.732110694079182
100	35.227407020696525
101	None
102	None
103	None
104	None
105	None
106	None
107	None
108	None
109	None
110	None
111	None
112	None
113	None
114	None
115	None
116	None
117	None
118	None
119	None
120	None
