#SampleID	Country
10000.0000010101	US
10000.0000010102	US
10000.0000010103	US
10000.0000010104	US
10000.0000010105	US
10000.0000010106	US
10000.0000010107	US
10000.0000010108	US
10000.0000010109	US
10000.00000101010	US
10000.00000101011	US
10000.00000101012	US
10000.00000101013	US
10000.00000101014	US
10000.00000101015	US
10000.00000101016	US
10000.00000101017	US
10000.00000101018	US
10000.00000101019	US
10000.00000101020	US
10000.00000101021	US
10000.00000101022	US
10000.00000101023	US
10000.00000101024	US
10000.00000101025	US
10000.00000101026	France
10000.00000101027	France
10000.00000101028	France
10000.00000101029	France
10000.00000101030	France
10000.00000101031	France
10000.00000101032	France
10000.00000101033	France
10000.00000101034	France
10000.00000101035	France
10000.00000101036	France
10000.00000101037	France
10000.00000101038	France
10000.00000101039	France
10000.00000101040	France
10000.00000101041	France
10000.00000101042	France
10000.00000101043	France
10000.00000101044	France
10000.00000101045	France
10000.00000101046	France
10000.00000101047	France
10000.00000101048	France
10000.00000101049	France
10000.00000101050	France
10000.00000101051	Germany
10000.00000101052	Germany
10000.00000101053	Germany
10000.00000101054	Germany
10000.00000101055	Germany
10000.00000101056	Germany
10000.00000101057	Germany
10000.00000101058	Germany
10000.00000101059	Germany
10000.00000101060	Germany
10000.00000101061	Germany
10000.00000101062	Germany
10000.00000101063	Germany
10000.00000101064	Germany
10000.00000101065	Germany
10000.00000101066	Germany
10000.00000101067	Germany
10000.00000101068	Germany
10000.00000101069	Germany
10000.00000101070	Germany
10000.00000101071	Germany
10000.00000101072	Germany
10000.00000101073	Germany
10000.00000101074	Germany
10000.00000101075	Germany
10000.00000101076	Mexico
10000.00000101077	Mexico
10000.00000101078	Mexico
10000.00000101079	Mexico
10000.00000101080	Mexico
10000.00000101081	Mexico
10000.00000101082	Mexico
10000.00000101083	Mexico
10000.00000101084	Mexico
10000.00000101085	Mexico
10000.00000101086	Mexico
10000.00000101087	Mexico
10000.00000101088	Mexico
10000.00000101089	Mexico
10000.00000101090	Mexico
10000.00000101091	Mexico
10000.00000101092	Mexico
10000.00000101093	Mexico
10000.00000101094	Mexico
10000.00000101095	Mexico
10000.00000101096	Mexico
10000.00000101097	Mexico
10000.00000101098	Mexico
10000.00000101099	Mexico
10000.000001010100	Mexico
10000.000001010101	Missing: Not provided
10000.000001010102	Missing: Not provided
10000.000001010103	Missing: Not provided
10000.000001010104	Missing: Not provided
10000.000001010105	Missing: Not provided
10000.000001010106	Missing: Not provided
10000.000001010107	Missing: Not provided
10000.000001010108	Missing: Not provided
10000.000001010109	Missing: Not provided
10000.000001010110	Missing: Not provided
10000.000001010111	Missing: Not provided
10000.000001010112	Missing: Not provided
10000.000001010113	Missing: Not provided
10000.000001010114	Missing: Not provided
10000.000001010115	Missing: Not provided
10000.000001010116	Missing: Not provided
10000.000001010117	Missing: Not provided
10000.000001010118	Missing: Not provided
10000.000001010119	Missing: Not provided
10000.000001010120	Missing: Not provided
