#SampleID	Observed_OTUs
1	4.775639595561398
2	1.412639578761305
3	4.486038779635084
4	7.83095460060748
5	6.5920406836229555
6	2.9710120072449078
7	6.054719779002841
8	7.860948172645552
9	6.678878264258062
10	4.13879072341959
11	2.5242990618511656
12	5.388328274790267
13	4.542549505287279
14	7.481202920348122
15	1.2320349789770586
16	1.5634239428195027
17	11.157615144304913
18	6.586164363432368
19	7.589565269660177
20	8.011355538841233
21	2.5793961078472845
22	2.4069997864727326
23	7.973437625754087
24	2.3641577400400795
25	6.744473880437915
26	4.428588439665659
27	3.291297160398388
28	1.1345562457668485
29	6.42818912010459
30	5.875190457239822
31	16.165160583704292
32	10.683992844540898
33	1.4502316811716724
34	22.432637592919402
35	1.5841081373826462
36	26.3571753070741
37	3.624968406031364
38	12.77541687206915
39	14.333598069646511
40	24.269139817323477
41	25.79500513862969
42	18.84713556720039
43	8.122444318987789
44	22.699454245435795
45	2.7111536239647744
46	24.63393094568361
47	26.085519845647177
48	5.499540696184857
49	26.75961809527154
50	7.6593335096643065
51	2.6438441473337466
52	23.071349825611502
53	25.842229855292395
54	8.023825874597485
55	2.6480546521497637
56	10.651382386578277
57	34.59203582002378
58	12.628637570268744
59	20.637746583937826
60	30.704946225245234
61	13.795575944677083
62	5.529536107293621
63	19.214119182217402
64	19.60305187185066
65	21.041550708753704
66	15.322186926071724
67	20.182217653773186
68	0.04694051650798059
69	16.959882772137686
70	15.695792129850954
71	15.256615860876444
72	22.281394623166502
73	13.033341314038449
74	7.985377210106083
75	10.616843726841282
76	20.63903759455357
77	18.600679667447224
78	17.558069610544088
79	14.43778528993126
80	27.812674947084226
81	33.46418114709051
82	3.3156897747266143
83	15.185067998681449
84	19.236878763563148
85	15.043536830742383
86	8.439973564557048
87	17.587940172035722
88	12.527784996523913
89	11.595958354738391
90	23.159683000051658
91	32.527228241436276
92	30.747303983106317
93	32.05066457022618
94	28.21455395108448
95	31.277340491940027
96	30.018033274958455
97	29.93601288457062
98	29.963337964861225
99	32.0461591656939
100	27.54646139286409
101	29.431024836190172
102	34.0326986588865
103	29.700826514738477
104	28.60518693714507
105	33.001391380498546
106	27.469045287301444
107	27.57587559337761
108	33.492455280185204
109	30.238501721782782
110	30.865094519506805
111	32.9882554026962
112	31.37594946045788
113	29.86174169166898
114	30.237401912867142
115	31.87520609370742
116	26.649787481123173
117	30.342139765934537
118	27.329770962586306
119	29.578019445081278
120	27.590532732575014
