#SampleID	Age
10000.0000010101	28.0
10000.0000010102	28.0
10000.0000010103	30.0
10000.0000010104	30.0
10000.0000010105	31.0
10000.0000010106	31.0
10000.0000010107	32.0
10000.0000010108	32.0
10000.0000010109	32.0
10000.00000101010	33.0
10000.00000101011	33.0
10000.00000101012	34.0
10000.00000101013	34.0
10000.00000101014	34.0
10000.00000101015	35.0
10000.00000101016	35.0
10000.00000101017	35.0
10000.00000101018	35.0
10000.00000101019	35.0
10000.00000101020	36.0
10000.00000101021	36.0
10000.00000101022	36.0
10000.00000101023	36.0
10000.00000101024	36.0
10000.00000101025	36.0
10000.00000101026	36.0
10000.00000101027	36.0
10000.00000101028	37.0
10000.00000101029	37.0
10000.00000101030	37.0
10000.00000101031	37.0
10000.00000101032	37.0
10000.00000101033	37.0
10000.00000101034	37.0
10000.00000101035	37.0
10000.00000101036	37.0
10000.00000101037	37.0
10000.00000101038	38.0
10000.00000101039	38.0
10000.00000101040	38.0
10000.00000101041	38.0
10000.00000101042	38.0
10000.00000101043	38.0
10000.00000101044	38.0
10000.00000101045	38.0
10000.00000101046	38.0
10000.00000101047	38.0
10000.00000101048	38.0
10000.00000101049	39.0
10000.00000101050	39.0
10000.00000101051	39.0
10000.00000101052	39.0
10000.00000101053	39.0
10000.00000101054	39.0
10000.00000101055	39.0
10000.00000101056	39.0
10000.00000101057	39.0
10000.00000101058	39.0
10000.00000101059	39.0
10000.00000101060	40.0
10000.00000101061	40.0
10000.00000101062	40.0
10000.00000101063	40.0
10000.00000101064	40.0
10000.00000101065	40.0
10000.00000101066	40.0
10000.00000101067	40.0
10000.00000101068	40.0
10000.00000101069	40.0
10000.00000101070	41.0
10000.00000101071	41.0
10000.00000101072	41.0
10000.00000101073	41.0
10000.00000101074	41.0
10000.00000101075	41.0
10000.00000101076	41.0
10000.00000101077	42.0
10000.00000101078	43.0
10000.00000101079	43.0
10000.00000101080	43.0
10000.00000101081	43.0
10000.00000101082	43.0
10000.00000101083	44.0
10000.00000101084	44.0
10000.00000101085	45.0
10000.00000101086	45.0
10000.00000101087	46.0
10000.00000101088	46.0
10000.00000101089	46.0
10000.00000101090	46.0
10000.00000101091	47.0
10000.00000101092	47.0
10000.00000101093	48.0
10000.00000101094	48.0
10000.00000101095	49.0
10000.00000101096	49.0
10000.00000101097	50.0
10000.00000101098	51.0
10000.00000101099	52.0
10000.000001010100	53.0
10000.000001010101	nan
10000.000001010102	nan
10000.000001010103	nan
10000.000001010104	nan
10000.000001010105	nan
10000.000001010106	nan
10000.000001010107	nan
10000.000001010108	nan
10000.000001010109	nan
10000.000001010110	nan
10000.000001010111	nan
10000.000001010112	nan
10000.000001010113	nan
10000.000001010114	nan
10000.000001010115	nan
10000.000001010116	nan
10000.000001010117	nan
10000.000001010118	nan
10000.000001010119	nan
10000.000001010120	nan
