#SampleID	Shannon
10000.0000010101	99.59219880908003
10000.0000010102	99.23614342342331
10000.0000010103	99.82905862128659
10000.0000010104	100.51628322947984
10000.0000010105	100.41659709542641
10000.0000010106	98.85765402364581
10000.0000010107	100.29153076742072
10000.0000010108	99.14300344314312
10000.0000010109	99.45330172161111
10000.00000101010	102.32819991050789
10000.00000101011	99.31922438727926
10000.00000101012	101.40542058588788
10000.00000101013	99.26964955232275
10000.00000101014	101.08147737051877
10000.00000101015	99.9194005095289
10000.00000101016	100.12631824204223
10000.00000101017	101.89256051731336
10000.00000101018	100.53756445838165
10000.00000101019	99.51193223338349
10000.00000101020	99.34980837316871
10000.00000101021	99.30395544574772
10000.00000101022	101.46343378712727
10000.00000101023	100.91440821302974
10000.00000101024	99.45928262052989
10000.00000101025	100.09350808613954
10000.00000101026	101.78375953820239
10000.00000101027	100.11760503722475
10000.00000101028	99.64987217023344
10000.00000101029	101.96375580575301
10000.00000101030	100.2658637073138
10000.00000101031	100.25452041884293
10000.00000101032	101.43440388108232
10000.00000101033	101.56224615088983
10000.00000101034	101.21059926034174
10000.00000101035	99.29574605078876
10000.00000101036	99.27501661469215
10000.00000101037	99.47415559638382
10000.00000101038	100.36800765894871
10000.00000101039	99.18685375059538
10000.00000101040	100.66941967414078
10000.00000101041	98.9724361995461
10000.00000101042	99.86280398440326
10000.00000101043	99.9615878939778
10000.00000101044	100.65629602205777
10000.00000101045	98.93239918892287
10000.00000101046	100.04066910363984
10000.00000101047	101.3079249655288
10000.00000101048	100.76684902174
10000.00000101049	98.4253297238478
10000.00000101050	100.82045550714734
10000.00000101051	101.25912003690686
10000.00000101052	99.20399114325396
10000.00000101053	98.36215969198449
10000.00000101054	99.40364321010273
10000.00000101055	100.46650688275103
10000.00000101056	98.0300455573991
10000.00000101057	99.91471847929238
10000.00000101058	101.74251183514058
10000.00000101059	99.37991894406589
10000.00000101060	100.52659847087601
10000.00000101061	3.6592468441136843
10000.00000101062	2.6140611293811618
10000.00000101063	0.9044519063025227
10000.00000101064	3.4682150323468575
10000.00000101065	3.0424327586301665
10000.00000101066	4.067676784986258
10000.00000101067	1.9794762892101885
10000.00000101068	3.991762729738528
10000.00000101069	3.6238892750811837
10000.00000101070	2.724263807140672
10000.00000101071	3.6206705393322234
10000.00000101072	2.270349182161335
10000.00000101073	4.191552961135727
10000.00000101074	3.8108732827256553
10000.00000101075	3.85957015930413
10000.00000101076	3.3142142485843644
10000.00000101077	2.7797056894542265
10000.00000101078	1.8195038236988272
10000.00000101079	3.4497227088107856
10000.00000101080	3.5783538596586504
10000.00000101081	3.4803117236509715
10000.00000101082	2.8169520432437176
10000.00000101083	4.5251645366517765
10000.00000101084	1.836013841259828
10000.00000101085	3.9339926601227413
10000.00000101086	3.129046146753115
10000.00000101087	2.456584248007079
10000.00000101088	1.2461020655906894
10000.00000101089	2.0073325442837326
10000.00000101090	2.586059608626563
10000.00000101091	2.656167196360282
10000.00000101092	4.255550834511567
10000.00000101093	5.0506446012612365
10000.00000101094	2.6303474943736656
10000.00000101095	4.3902217807898465
10000.00000101096	1.9068942885583746
10000.00000101097	2.7749935230488845
10000.00000101098	3.5979211145672747
10000.00000101099	3.832050185618081
10000.000001010100	2.4044004224611224
10000.000001010101	1.4966837924495606
10000.000001010102	0.9559652609398497
10000.000001010103	1.3156370389567402
10000.000001010104	2.430353395979247
10000.000001010105	3.5902805458398053
10000.000001010106	4.252151611187621
10000.000001010107	3.2034395505103817
10000.000001010108	4.823722158607075
10000.000001010109	1.990329748678641
10000.000001010110	2.405586448727215
10000.000001010111	3.965993153652034
10000.000001010112	3.0141468612652487
10000.000001010113	1.8350777166659382
10000.000001010114	0.5317505721470668
10000.000001010115	3.1277715590330932
10000.000001010116	2.627460516774951
10000.000001010117	3.0383588298266266
10000.000001010118	1.3975362326502025
10000.000001010119	4.081155251829114
10000.000001010120	3.6567625258115197
