#SampleID	Faith_PD	Observed_OTUs	Shannon
1	15.816684923093632	4.775639595561398	99.59219880908003
2	23.216522847648573	1.412639578761305	99.23614342342331
3	12.510107848008033	4.486038779635084	99.82905862128659
4	38.646615494035444	7.83095460060748	100.51628322947984
5	39.201598356816675	6.5920406836229555	100.41659709542641
6	5.942473045143761	2.9710120072449078	98.85765402364581
7	10.74268847319367	6.054719779002841	100.29153076742072
8	18.2867320444863	7.860948172645552	99.14300344314312
9	1.683551880918852	6.678878264258062	99.45330172161111
10	6.235957944477164	4.13879072341959	102.32819991050789
11	8.656170633394522	2.5242990618511656	99.31922438727926
12	32.86033625851944	5.388328274790267	101.40542058588788
13	1.3915483512686588	4.542549505287279	99.26964955232275
14	28.34659501695075	7.481202920348122	101.08147737051877
15	19.40617153772671	1.2320349789770586	99.9194005095289
16	21.89232695449849	1.5634239428195027	100.12631824204223
17	15.750994734591641	11.157615144304913	101.89256051731336
18	33.28201622996778	6.586164363432368	100.53756445838165
19	34.44457911635936	7.589565269660177	99.51193223338349
20	9.163498641804914	8.011355538841233	99.34980837316871
21	26.32467073665582	2.5793961078472845	99.30395544574772
22	9.843814051428046	2.4069997864727326	101.46343378712727
23	31.44509795836241	7.973437625754087	100.91440821302974
24	7.926411692079505	2.3641577400400795	99.45928262052989
25	29.856718373004398	6.744473880437915	100.09350808613954
26	38.651571536217226	4.428588439665659	101.78375953820239
27	0.01882386518254009	3.291297160398388	100.11760503722475
28	5.6775177927307885	1.1345562457668485	99.64987217023344
29	39.601310145134455	6.42818912010459	101.96375580575301
30	9.875869364190585	5.875190457239822	100.2658637073138
31	14.428293875527611	16.165160583704292	100.25452041884293
32	21.665300738069895	10.683992844540898	101.43440388108232
33	18.657047054292843	1.4502316811716724	101.56224615088983
34	2.631813949375772	22.432637592919402	101.21059926034174
35	28.74703549408671	1.5841081373826462	99.29574605078876
36	5.4996244727162535	26.3571753070741	99.27501661469215
37	37.928981219587804	3.624968406031364	99.47415559638382
38	1.798177456610297	12.77541687206915	100.36800765894871
39	5.069515239255931	14.333598069646511	99.18685375059538
40	31.7868879365616	24.269139817323477	100.66941967414078
